Id,Weekly_Sales
1_21_2012-11-23,7784.428749421662
1_21_2012-11-30,7563.697554953748
1_21_2012-12-07,7563.697554953748
1_21_2012-12-14,7563.697554953748
1_21_2012-12-21,7685.657947575619
1_21_2012-12-28,7901.731049036542
1_21_2013-01-04,7563.697554953748
1_21_2013-01-11,7544.146219578778
1_21_2013-01-18,7560.025127271086
1_21_2013-01-25,7560.025127271086
1_21_2013-02-01,7544.146219578778
1_21_2013-02-08,7806.6498620029015
1_21_2013-02-15,7544.901669291208
1_21_2013-02-22,7555.1868203051645
1_21_2013-03-01,7564.077141554453
1_21_2013-03-08,7517.435861779784
1_21_2013-03-15,7532.60587489562
1_21_2013-03-22,7547.160391562286
1_21_2013-03-29,7526.091000305164
1_21_2013-04-05,7555.1868203051645
1_21_2013-04-12,7618.881038757545
1_21_2013-04-19,7534.302475762167
1_21_2013-04-26,7540.530993826684
1_21_2013-05-03,9682.359912758446
1_21_2013-05-10,9682.359912758446
1_21_2013-05-17,9646.117952758448
1_21_2013-05-24,9652.512952758447
1_21_2013-05-31,9646.117952758448
1_21_2013-06-07,9658.393479425114
1_21_2013-06-14,9658.393479425114
1_21_2013-06-21,9652.512952758447
1_21_2013-06-28,9652.512952758447
1_21_2013-07-05,9658.393479425114
1_21_2013-07-12,9682.359912758446
1_21_2013-07-19,9635.583417758447
1_21_2013-07-26,9635.583417758447
1_22_2012-11-02,7963.096100000003
1_22_2012-11-09,7941.386900000001
1_22_2012-11-16,7503.2787750000025
1_22_2012-11-23,12426.267375000003
1_22_2012-11-30,7494.270875000001
1_22_2012-12-07,7870.6783
1_22_2012-12-14,8171.217699999999
1_22_2012-12-21,9244.165199999998
1_22_2012-12-28,10993.5324
1_22_2013-01-04,8419.696199999998
1_22_2013-01-11,7599.892075000003
1_22_2013-01-18,7556.403475000003
1_22_2013-01-25,7414.6739750000015
1_22_2013-02-01,7599.892075000003
1_22_2013-02-08,11205.296099999996
1_22_2013-02-15,7907.2397999999985
1_22_2013-02-22,8373.229550000004
1_22_2013-03-01,7699.257800000001
1_22_2013-03-08,7998.670800000005
1_22_2013-03-15,8291.937250000006
1_22_2013-03-22,8272.708750000005
1_22_2013-03-29,8379.435550000004
1_22_2013-04-05,8195.178650000003
1_22_2013-04-12,7982.906300000003
1_22_2013-04-19,7542.111
1_22_2013-04-26,7472.209400000002
1_22_2013-05-03,9310.651785714284
1_22_2013-05-10,9085.573085714284
1_22_2013-05-17,8763.263385714283
1_22_2013-05-24,8666.857299999998
1_22_2013-05-31,8740.277899999997
1_22_2013-06-07,8733.051085714285
1_22_2013-06-14,8771.446685714283
1_22_2013-06-21,8640.176799999997
1_22_2013-06-28,8666.857299999998
1_22_2013-07-05,8736.832585714285
1_22_2013-07-12,9085.573085714284
1_22_2013-07-19,8665.248000000001
1_22_2013-07-26,8711.056300000006
1_23_2012-11-02,19670.518700000004
1_23_2012-11-09,19444.7656
1_23_2012-11-16,19454.285999999996
1_23_2012-11-23,21829.284699999993
1_23_2012-11-30,21709.948499999995
1_23_2012-12-07,21698.716099999998
1_23_2012-12-14,21824.635899999997
1_23_2012-12-21,25614.048399999992
1_23_2012-12-28,25433.045499999997
1_23_2013-01-04,21824.635899999997
1_23_2013-01-11,20971.566999999995
1_23_2013-01-18,21156.3942
1_23_2013-01-25,21067.561599999997
1_23_2013-02-01,20686.736199999996
1_23_2013-02-08,20687.615100000006
1_23_2013-02-15,20036.65570000001
1_23_2013-02-22,18947.2721
1_23_2013-03-01,18390.483100000016
1_23_2013-03-08,18557.357500000013
1_23_2013-03-15,19814.282400000015
1_23_2013-03-22,19787.625800000013
1_23_2013-03-29,19711.984800000006
1_23_2013-04-05,18813.8052
1_23_2013-04-12,19836.248000000007
1_23_2013-04-19,19971.526800000007
1_23_2013-04-26,19903.041200000007
1_23_2013-05-03,22422.004300000008
1_23_2013-05-10,22492.2128
1_23_2013-05-17,22370.09
1_23_2013-05-24,22312.084100000007
1_23_2013-05-31,22357.061
1_23_2013-06-07,22655.0052
1_23_2013-06-14,22655.0052
1_23_2013-06-21,22293.149800000003
1_23_2013-06-28,22312.084100000007
1_23_2013-07-05,22578.436400000002
1_23_2013-07-12,22492.2128
1_23_2013-07-19,21703.1881
1_23_2013-07-26,21855.953800000003
1_24_2012-11-02,7087.018188687223
1_24_2012-11-09,7030.795288687223
1_24_2012-11-16,7045.630706869041
1_24_2012-11-23,7056.478378297611
1_24_2012-11-30,7028.196078297612
1_24_2012-12-07,7042.885678297612
1_24_2012-12-14,7123.601878297613
1_24_2012-12-21,7176.502578297614
1_24_2012-12-28,7181.738578297613
1_24_2013-01-04,7123.601878297613
1_24_2013-01-11,7089.949278297612
1_24_2013-01-18,7089.949278297612
1_24_2013-01-25,7028.196078297612
1_24_2013-02-01,7080.524578297612
1_24_2013-02-08,7084.7654886872215
1_24_2013-02-15,7102.693988687222
1_24_2013-02-22,7227.902649401508
1_24_2013-03-01,6494.924301068182
1_24_2013-03-08,6639.287799401511
1_24_2013-03-15,7456.784649401507
1_24_2013-03-22,7264.979949401508
1_24_2013-03-29,7227.902649401508
1_24_2013-04-05,7391.549749401509
1_24_2013-04-12,7095.257388687222
1_24_2013-04-19,7091.369088687223
1_24_2013-04-26,7084.048288687223
1_24_2013-05-03,6817.190447894922
1_24_2013-05-10,6817.190447894922
1_24_2013-05-17,6846.150247894921
1_24_2013-05-24,6849.266047894921
1_24_2013-05-31,6846.150247894921
1_24_2013-06-07,6817.190447894922
1_24_2013-06-14,6817.190447894922
1_24_2013-06-21,6849.266047894921
1_24_2013-06-28,6849.266047894921
1_24_2013-07-05,6817.190447894922
1_24_2013-07-12,6817.190447894922
1_24_2013-07-19,7677.463707894922
1_24_2013-07-26,7587.137782894919
1_25_2012-11-02,9560.78699999999
1_25_2012-11-09,9439.81199999999
1_25_2012-11-16,9091.05959999999
1_25_2012-11-23,9848.448199999995
1_25_2012-11-30,9860.500799999996
1_25_2012-12-07,9817.922999999995
1_25_2012-12-14,9738.616199999997
1_25_2012-12-21,9355.238799999997
1_25_2012-12-28,9326.8442
1_25_2013-01-04,9625.845399999998
1_25_2013-01-11,9233.764799999994
1_25_2013-01-18,9731.265099999995
1_25_2013-01-25,9731.265099999995
1_25_2013-02-01,9156.405199999992
1_25_2013-02-08,9473.414999999994
1_25_2013-02-15,9788.981300000003
1_25_2013-02-22,9605.016199999991
1_25_2013-03-01,8327.9064
1_25_2013-03-08,9001.347399999993
1_25_2013-03-15,10018.53629999999
1_25_2013-03-22,10062.824199999992
1_25_2013-03-29,10062.824199999992
1_25_2013-04-05,9584.03089999999
1_25_2013-04-12,10068.854499999998
1_25_2013-04-19,9848.195399999999
1_25_2013-04-26,9671.935299999994
1_25_2013-05-03,9067.617800000002
1_25_2013-05-10,9067.617800000002
1_25_2013-05-17,9104.047900000003
1_25_2013-05-24,9056.190500000004
1_25_2013-05-31,9058.943700000005
1_25_2013-06-07,9034.429300000003
1_25_2013-06-14,9063.444000000003
1_25_2013-06-21,9167.425600000002
1_25_2013-06-28,9056.178000000004
1_25_2013-07-05,9117.1337
1_25_2013-07-12,9067.617800000002
1_25_2013-07-19,8936.832099999998
1_25_2013-07-26,9076.588199999997
1_26_2012-11-02,7260.349199999998
1_26_2012-11-09,7097.292899999998
1_26_2012-11-16,6992.492699999997
1_26_2012-11-23,6974.112799999999
1_26_2012-11-30,6855.155799999999
1_26_2012-12-07,6821.689999999999
1_26_2012-12-14,6805.3773999999985
1_26_2012-12-21,6901.728599999999
1_26_2012-12-28,7047.6435999999985
1_26_2013-01-04,6789.941399999999
1_26_2013-01-11,6825.383399999997
1_26_2013-01-18,6855.155799999999
1_26_2013-01-25,6855.155799999999
1_26_2013-02-01,6825.383399999997
1_26_2013-02-08,7327.459499999997
1_26_2013-02-15,7397.2407
1_26_2013-02-22,7801.324999999999
1_26_2013-03-01,8482.231099999997
1_26_2013-03-08,8465.299999999996
1_26_2013-03-15,8566.566699999994
1_26_2013-03-22,8595.998599999995
1_26_2013-03-29,8871.329599999995
1_26_2013-04-05,7788.980799999999
1_26_2013-04-12,7564.395800000002
1_26_2013-04-19,7356.1714
1_26_2013-04-26,7279.305299999996
1_26_2013-05-03,6452.949299999996
1_26_2013-05-10,6452.949299999996
1_26_2013-05-17,5948.6353999999965
1_26_2013-05-24,5948.6353999999965
1_26_2013-05-31,5948.6353999999965
1_26_2013-06-07,6013.805099999997
1_26_2013-06-14,6090.5872999999965
1_26_2013-06-21,5948.6353999999965
1_26_2013-06-28,5948.6353999999965
1_26_2013-07-05,6347.899499999996
1_26_2013-07-12,6413.463999999996
1_26_2013-07-19,5924.3933
1_26_2013-07-26,6016.504499999998
1_27_2012-11-02,1786.4006881709406
1_27_2012-11-09,1786.4006881709406
1_27_2012-11-16,1786.4006881709406
1_27_2012-11-23,1786.4006881709406
1_27_2012-11-30,1786.4006881709406
1_27_2012-12-07,1786.4006881709406
1_27_2012-12-14,1786.4006881709406
1_27_2012-12-21,1786.4006881709406
1_27_2012-12-28,1786.4006881709406
1_27_2013-01-04,1786.4006881709406
1_27_2013-01-11,1786.4006881709406
1_27_2013-01-18,1786.4006881709406
1_27_2013-01-25,1786.4006881709406
1_27_2013-02-01,1786.4006881709406
1_27_2013-02-08,1786.4006881709406
1_27_2013-02-15,1786.4006881709406
1_27_2013-02-22,1786.4006881709406
1_27_2013-03-01,1786.4006881709406
1_27_2013-03-08,1786.4006881709406
1_27_2013-03-15,1786.4006881709406
1_27_2013-03-22,1786.4006881709406
1_27_2013-03-29,1786.4006881709406
1_27_2013-04-05,1786.4006881709406
1_27_2013-04-12,1786.4006881709406
1_27_2013-04-19,1786.4006881709406
1_27_2013-04-26,1786.4006881709406
1_27_2013-05-03,1786.4006881709406
1_27_2013-05-10,1786.4006881709406
1_27_2013-05-17,1786.4006881709406
1_27_2013-05-24,1786.4006881709406
1_27_2013-05-31,1786.4006881709406
1_27_2013-06-07,1786.4006881709406
1_27_2013-06-14,1786.4006881709406
1_27_2013-06-21,1786.4006881709406
1_27_2013-06-28,1786.4006881709406
1_27_2013-07-05,1786.4006881709406
1_27_2013-07-12,1786.4006881709406
1_27_2013-07-19,1786.4006881709406
1_27_2013-07-26,1786.4006881709406
1_28_2012-11-02,1123.261948220966
1_28_2012-11-09,1109.4592482209662
1_28_2012-11-16,1107.3538482209663
1_28_2012-11-23,1108.3409482209663
1_28_2012-11-30,1101.7736482209664
1_28_2012-12-07,1101.7736482209664
1_28_2012-12-14,1105.4731482209668
1_28_2012-12-21,1105.3023482209665
1_28_2012-12-28,1103.6884482209666
1_28_2013-01-04,1095.6413482209668
1_28_2013-01-11,1102.9723482209663
1_28_2013-01-18,1104.8746482209663
1_28_2013-01-25,1104.8746482209663
1_28_2013-02-01,1104.2103482209664
1_28_2013-02-08,1115.628623220966
1_28_2013-02-15,1121.0076232209658
1_28_2013-02-22,1117.322248220966
1_28_2013-03-01,1112.2911482209659
1_28_2013-03-08,1112.837248220966
1_28_2013-03-15,1110.4485482209661
1_28_2013-03-22,1110.4485482209661
1_28_2013-03-29,1112.974348220966
1_28_2013-04-05,1103.9356615542993
1_28_2013-04-12,1112.3009615542994
1_28_2013-04-19,1110.2952837765217
1_28_2013-04-26,1106.5971504431884
1_28_2013-05-03,1140.393648220966
1_28_2013-05-10,1137.479948220966
1_28_2013-05-17,1098.913148220966
1_28_2013-05-24,1099.645148220966
1_28_2013-05-31,1098.139648220966
1_28_2013-06-07,1097.923048220966
1_28_2013-06-14,1097.923048220966
1_28_2013-06-21,1096.8848482209658
1_28_2013-06-28,1099.645148220966
1_28_2013-07-05,1096.911348220966
1_28_2013-07-12,1137.479948220966
1_28_2013-07-19,1078.693948220966
1_28_2013-07-26,1076.0349482209658
1_29_2012-11-02,3913.263398761295
1_29_2012-11-09,4568.715290871207
1_29_2012-11-16,4323.130672891635
1_29_2012-11-23,4845.430753828561
1_29_2012-11-30,4346.26706653341
1_29_2012-12-07,4346.26706653341
1_29_2012-12-14,4346.26706653341
1_29_2012-12-21,4514.9728624448
1_29_2012-12-28,4998.592049739949
1_29_2013-01-04,4144.011557434397
1_29_2013-01-11,4057.827089954239
1_29_2013-01-18,4057.827089954239
1_29_2013-01-25,4057.827089954239
1_29_2013-02-01,4057.827089954239
1_29_2013-02-08,4318.566694824489
1_29_2013-02-15,3674.1172122075495
1_29_2013-02-22,3615.6414982225688
1_29_2013-03-01,3565.6116906875995
1_29_2013-03-08,3602.011753285225
1_29_2013-03-15,3613.273422213797
1_29_2013-03-22,3610.188992213797
1_29_2013-03-29,3610.188992213797
1_29_2013-04-05,3610.534809145043
1_29_2013-04-12,3591.674580776096
1_29_2013-04-19,3656.301361371533
1_29_2013-04-26,3674.4846441580257
1_29_2013-05-03,3954.3906417114013
1_29_2013-05-10,3984.724268378068
1_29_2013-05-17,3844.0245674198545
1_29_2013-05-24,3841.1953858212305
1_29_2013-05-31,3833.3991414550337
1_29_2013-06-07,3844.0245674198545
1_29_2013-06-14,3877.805292698411
1_29_2013-06-21,3841.1953858212305
1_29_2013-06-28,3841.1953858212305
1_29_2013-07-05,3877.805292698411
1_29_2013-07-12,3984.724268378068
1_29_2013-07-19,3625.830466544171
1_29_2013-07-26,3609.3223577587983
1_30_2012-11-02,2521.041611245861
1_30_2012-11-09,2521.041611245861
1_30_2012-11-16,2521.041611245861
1_30_2012-11-23,2521.041611245861
1_30_2012-11-30,2521.041611245861
1_30_2012-12-07,2521.041611245861
1_30_2012-12-14,2521.041611245861
1_30_2012-12-21,2521.041611245861
1_30_2012-12-28,2521.041611245861
1_30_2013-01-04,2521.041611245861
1_30_2013-01-11,2521.041611245861
1_30_2013-01-18,2521.041611245861
1_30_2013-01-25,2521.041611245861
1_30_2013-02-01,2521.041611245861
1_30_2013-02-08,2521.041611245861
1_30_2013-02-15,2521.041611245861
1_30_2013-02-22,2521.041611245861
1_30_2013-03-01,2521.041611245861
1_30_2013-03-08,2521.041611245861
1_30_2013-03-15,2521.041611245861
1_30_2013-03-22,2521.041611245861
1_30_2013-03-29,2521.041611245861
1_30_2013-04-05,2521.041611245861
1_30_2013-04-12,2521.041611245861
1_30_2013-04-19,2521.041611245861
1_30_2013-04-26,2521.041611245861
1_30_2013-05-03,2521.041611245861
1_30_2013-05-10,2521.041611245861
1_30_2013-05-17,2521.041611245861
1_30_2013-05-24,2521.041611245861
1_30_2013-05-31,2521.041611245861
1_30_2013-06-07,2521.041611245861
1_30_2013-06-14,2521.041611245861
1_30_2013-06-21,2521.041611245861
1_30_2013-06-28,2521.041611245861
1_30_2013-07-05,2521.041611245861
1_30_2013-07-12,2521.041611245861
1_30_2013-07-19,2521.041611245861
1_30_2013-07-26,2521.041611245861
1_31_2012-11-02,1786.4006881709406
1_31_2012-11-09,1786.4006881709406
1_31_2012-11-16,1786.4006881709406
1_31_2012-11-23,1786.4006881709406
1_31_2012-11-30,1786.4006881709406
1_31_2012-12-07,1786.4006881709406
1_31_2012-12-14,1786.4006881709406
1_31_2012-12-21,1786.4006881709406
1_31_2012-12-28,1786.4006881709406
1_31_2013-01-04,1786.4006881709406
1_31_2013-01-11,1786.4006881709406
1_31_2013-01-18,1786.4006881709406
1_31_2013-01-25,1786.4006881709406
1_31_2013-02-01,1786.4006881709406
1_31_2013-02-08,1786.4006881709406
1_31_2013-02-15,1786.4006881709406
1_31_2013-02-22,1786.4006881709406
1_31_2013-03-01,1786.4006881709406
1_31_2013-03-08,1786.4006881709406
1_31_2013-03-15,1786.4006881709406
1_31_2013-03-22,1786.4006881709406
1_31_2013-03-29,1786.4006881709406
1_31_2013-04-05,1786.4006881709406
1_31_2013-04-12,1786.4006881709406
1_31_2013-04-19,1786.4006881709406
1_31_2013-04-26,1786.4006881709406
1_31_2013-05-03,1786.4006881709406
1_31_2013-05-10,1786.4006881709406
1_31_2013-05-17,1786.4006881709406
1_31_2013-05-24,1786.4006881709406
1_31_2013-05-31,1786.4006881709406
1_31_2013-06-07,1786.4006881709406
1_31_2013-06-14,1786.4006881709406
1_31_2013-06-21,1786.4006881709406
1_31_2013-06-28,1786.4006881709406
1_31_2013-07-05,1786.4006881709406
1_31_2013-07-12,1786.4006881709406
1_31_2013-07-19,1786.4006881709406
1_31_2013-07-26,1786.4006881709406
1_32_2012-11-02,5768.168397120576
1_32_2012-11-09,5354.681257120579
1_32_2012-11-16,6128.100457120574
1_32_2012-11-23,10687.044195333328
1_32_2012-11-30,8411.653556543648
1_32_2012-12-07,8411.653556543648
1_32_2012-12-14,8448.789556543648
1_32_2012-12-21,12006.851894543655
1_32_2012-12-28,13997.010666666674
1_32_2013-01-04,8574.257241210313
1_32_2013-01-11,7122.215670453905
1_32_2013-01-18,7122.215670453905
1_32_2013-01-25,7132.649670453904
1_32_2013-02-01,7122.215670453905
1_32_2013-02-08,8650.776163333334
1_32_2013-02-15,5911.136446906292
1_32_2013-02-22,5808.978005997202
1_32_2013-03-01,5030.7577703983525
1_32_2013-03-08,4955.833734684068
1_32_2013-03-15,5617.118481072956
1_32_2013-03-22,5628.804543572957
1_32_2013-03-29,5550.622343572957
1_32_2013-04-05,5797.903446906293
1_32_2013-04-12,5876.196796906292
1_32_2013-04-19,5917.178965953911
1_32_2013-04-26,5837.753199287243
1_32_2013-05-03,11676.172329081826
1_32_2013-05-10,11676.172329081826
1_32_2013-05-17,11256.91492908183
1_32_2013-05-24,11534.401279081832
1_32_2013-05-31,11241.684679081829
1_32_2013-06-07,11269.871529081829
1_32_2013-06-14,11269.871529081829
1_32_2013-06-21,11233.382179081831
1_32_2013-06-28,10927.367179081832
1_32_2013-07-05,11269.871529081829
1_32_2013-07-12,11676.172329081826
1_32_2013-07-19,10830.723579081832
1_32_2013-07-26,10780.988422415163
1_33_2012-11-02,6289.4574008353275
1_33_2012-11-09,6279.884800835327
1_33_2012-11-16,6188.44591194644
1_33_2012-11-23,6338.57308858552
1_33_2012-11-30,6360.085555593224
1_33_2012-12-07,6260.132747900916
1_33_2012-12-14,6263.335847900915
1_33_2012-12-21,6312.721637186631
1_33_2012-12-28,6458.672174283406
1_33_2013-01-04,6316.235762186629
1_33_2013-01-11,6233.246667313852
1_33_2013-01-18,6238.952167313852
1_33_2013-01-25,6238.952167313852
1_33_2013-02-01,6233.246667313852
1_33_2013-02-08,6434.193927217816
1_33_2013-02-15,6376.505215121042
1_33_2013-02-22,6029.523765121043
1_33_2013-03-01,5491.801514090405
1_33_2013-03-08,5568.715919645958
1_33_2013-03-15,6716.227161146386
1_33_2013-03-22,6464.530873646386
1_33_2013-03-29,6362.88971512104
1_33_2013-04-05,6079.406465121043
1_33_2013-04-12,6414.851265121042
1_33_2013-04-19,6355.067400835327
1_33_2013-04-26,6343.797300835327
1_33_2013-05-03,6375.88398083533
1_33_2013-05-10,6398.0192808353295
1_33_2013-05-17,6429.835780835329
1_33_2013-05-24,6499.74853083533
1_33_2013-05-31,6436.068980835329
1_33_2013-06-07,6422.27508083533
1_33_2013-06-14,6422.27508083533
1_33_2013-06-21,6447.494230835329
1_33_2013-06-28,6556.43113083533
1_33_2013-07-05,6430.22388083533
1_33_2013-07-12,6398.0192808353295
1_33_2013-07-19,6765.575264168663
1_33_2013-07-26,7252.128074479725
1_34_2012-11-02,10013.780000000006
1_34_2012-11-09,10237.519400000006
1_34_2012-11-16,10293.780300000008
1_34_2012-11-23,10604.150700000006
1_34_2012-11-30,10682.959800000006
1_34_2012-12-07,10664.111000000008
1_34_2012-12-14,10739.919000000009
1_34_2012-12-21,11047.13450000001
1_34_2012-12-28,10922.257700000007
1_34_2013-01-04,9906.887500000008
1_34_2013-01-11,9466.045900000006
1_34_2013-01-18,9599.458000000006
1_34_2013-01-25,9591.984200000006
1_34_2013-02-01,9381.249800000009
1_34_2013-02-08,9432.937000000007
1_34_2013-02-15,9578.213100000012
1_34_2013-02-22,10026.80490000001
1_34_2013-03-01,9959.9937
1_34_2013-03-08,9948.461200000002
1_34_2013-03-15,10102.333500000008
1_34_2013-03-22,9908.057000000006
1_34_2013-03-29,9908.057000000006
1_34_2013-04-05,8373.252200000008
1_34_2013-04-12,8413.684500000005
1_34_2013-04-19,8388.349700000008
1_34_2013-04-26,8393.18720000001
1_34_2013-05-03,11747.502000000004
1_34_2013-05-10,11747.502000000004
1_34_2013-05-17,11937.619800000004
1_34_2013-05-24,11865.419400000004
1_34_2013-05-31,11888.586200000003
1_34_2013-06-07,11906.405300000006
1_34_2013-06-14,11906.405300000006
1_34_2013-06-21,11865.419400000004
1_34_2013-06-28,11835.231100000006
1_34_2013-07-05,11831.059700000005
1_34_2013-07-12,11747.502000000004
1_34_2013-07-19,11793.235800000006
1_34_2013-07-26,11878.099500000004
1_35_2012-11-02,1786.4006881709406
1_35_2012-11-09,1786.4006881709406
1_35_2012-11-16,1786.4006881709406
1_35_2012-11-23,1786.4006881709406
1_35_2012-11-30,1786.4006881709406
1_35_2012-12-07,1786.4006881709406
1_35_2012-12-14,1786.4006881709406
1_35_2012-12-21,1786.4006881709406
1_35_2012-12-28,1786.4006881709406
1_35_2013-01-04,1786.4006881709406
1_35_2013-01-11,1786.4006881709406
1_35_2013-01-18,1786.4006881709406
1_35_2013-01-25,1786.4006881709406
1_35_2013-02-01,1786.4006881709406
1_35_2013-02-08,1786.4006881709406
1_35_2013-02-15,1786.4006881709406
1_35_2013-02-22,1786.4006881709406
